scenario,axis,scenario_label,probability,cost_input,estimate_stdev,max_draw_down,strategy,paths,median_first_bet_fraction,median_terminal,mean_terminal,p5_terminal,p25_terminal,p75_terminal,p95_terminal,median_max_drawdown,p95_max_drawdown,median_growth_rate_per_trial,early_stop_rate,early_stop_drawdown_rate,early_stop_bankruptcy_rate,median_trials_started,median_bets_placed,realised_fee_pct_of_stake
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Merton share,200,0.104167,2269001.38,35703424.97,79968.03,647125.03,14897066.74,148586941.38,0.6761,0.8129,0.015454,0.0,0.0,0.0,500,500,0.0
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Kelly,200,0.090009,11906.17,111189.41,659.9,2810.99,52962.88,440651.92,0.764,0.9423,0.004954,0.0,0.0,0.0,500,500,0.000459
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Half Kelly,200,0.045005,5711.6,10471.55,1349.45,2779.51,12023.96,34636.76,0.4802,0.7115,0.003485,0.0,0.0,0.0,500,500,0.005498
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Drawdown-adjusted Kelly,200,0.036004,4366.95,6514.02,1377.19,2454.78,7920.48,18464.48,0.4019,0.6129,0.002948,0.0,0.0,0.0,500,500,0.009436
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Optimal f,200,0.090909,11957.79,116446.27,643.73,2782.5,53997.94,458925.85,0.7683,0.9446,0.004963,0.0,0.0,0.0,500,500,0.000438
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Naive,200,0.09,11905.58,111138.02,660.07,2811.26,52952.46,440472.66,0.7639,0.9423,0.004954,0.0,0.0,0.0,500,500,0.00046
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Fixed fraction 2%,200,0.02,2451.8,2814.65,1291.53,1780.61,3412.93,5462.03,0.2404,0.3899,0.001794,0.0,0.0,0.0,500,500,0.028534
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,CPPI,200,0.036,1682.68,2358.6,866.59,1126.69,2883.56,5616.34,0.1964,0.2,0.001041,0.0,0.0,0.0,500,500,0.036285
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Dynamic,200,0.05,6999.3,15804.96,1275.24,3151.62,16608.54,62354.3,0.5341,0.764,0.003892,0.0,0.0,0.0,500,500,0.00345
cost-01,cost,Cost input: 0.01,0.55,0.01,0.0,0.3,Merton share,200,0.045455,5782.63,10723.46,1346.63,2793.84,12264.6,35705.84,0.4838,0.7159,0.00351,0.0,0.0,0.0,500,500,0.005356
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Kelly,200,0.050125,6475.38,13628.27,1288.14,2907.02,14870.82,48414.57,0.5213,0.7592,0.003736,0.0,0.0,0.0,500,500,0.020582
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Half Kelly,200,0.025063,2947.77,3626.25,1314.46,1975.9,4471.86,8073.49,0.2961,0.472,0.002162,0.0,0.0,0.0,500,500,0.098024
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Drawdown-adjusted Kelly,200,0.02005,2424.39,2786.74,1270.27,1760.5,3385.12,5431.39,0.2427,0.3948,0.001771,0.0,0.0,0.0,500,500,0.143294
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Optimal f,200,0.052632,6884.84,15563.94,1263.18,2969.2,16481.02,56918.26,0.5411,0.7767,0.003859,0.0,0.0,0.0,500,500,0.017844
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Naive,200,0.05,6455.05,13538.08,1289.29,2903.69,14793.34,48020.44,0.5203,0.7583,0.00373,0.0,0.0,0.0,500,500,0.02073
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Fixed fraction 2%,200,0.02,2419.49,2779.42,1269.75,1758.35,3375.49,5409.55,0.2421,0.394,0.001767,0.0,0.0,0.0,500,500,0.143874
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,CPPI,200,0.02,1705.2,1991.45,928.43,1329.38,2436.7,3788.5,0.1635,0.1952,0.001067,0.0,0.0,0.0,500,500,0.25431
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Dynamic,200,0.05,6920.24,15694.77,1244.22,3121.43,16516.66,62187.77,0.5346,0.765,0.003869,0.0,0.0,0.0,500,500,0.017358
cost-05,cost,Cost input: 0.05,0.55,0.05,0.0,0.3,Merton share,200,0.025253,2968.94,3662.63,1315.83,1984.07,4518.12,8193.55,0.298,0.4747,0.002176,0.0,0.0,0.0,500,500,0.096701
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Kelly,200,0.094417,5095.94,113730.72,104.85,1240.82,36995.4,457684.96,0.8889,0.9896,0.003257,0.1,0.1,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Half Kelly,200,0.047208,5396.78,13260.3,764.96,2492.94,14692.5,54925.17,0.6124,0.8268,0.003372,0.0,0.0,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Drawdown-adjusted Kelly,200,0.037767,4397.1,7966.05,924.21,2361.14,9830.55,28344.02,0.5199,0.7428,0.002962,0.0,0.0,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Optimal f,200,0.1,12174.27,151089.76,550.19,2307.93,56240.52,501587.84,0.8082,0.9545,0.004999,0.0,0.0,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Naive,200,0.094417,5095.94,113730.72,104.85,1240.82,36995.4,457684.96,0.8889,0.9896,0.003257,0.1,0.1,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Fixed fraction 2%,200,0.02,2420.35,2683.89,1302.61,1725.59,3270.53,5074.6,0.2377,0.3798,0.001768,0.0,0.0,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,CPPI,200,0.037767,1239.6,1708.45,803.38,952.77,1721.71,4612.56,0.1999,0.2,0.00043,0.0,0.0,0.0,500,475,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Dynamic,200,0.05,6340.38,14244.48,1297.77,2900.1,15034.63,51963.27,0.5313,0.735,0.003694,0.0,0.0,0.0,500,476,0.0
noise-03,estimate error,Estimate error: probability known to +/- 0.03 (1 sd),0.55,0.0,0.03,0.3,Merton share,200,0.047633,5473.91,13908.75,726.74,2450.48,14764.97,59623.37,0.6246,0.8398,0.0034,0.0,0.0,0.0,500,476,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Kelly,200,0.088834,1238.05,3041.74,289.23,812.12,2549.02,10481.09,0.489,0.8766,0.000427,1.0,1.0,0.0,33,27,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Half Kelly,200,0.044417,4208.35,16242.14,233.35,1675.98,12539.82,84514.32,0.7537,0.9413,0.002874,0.0,0.0,0.0,500,399,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Drawdown-adjusted Kelly,200,0.035533,3970.94,9665.96,394.76,1886.67,9419.82,43388.55,0.6506,0.8824,0.002758,0.0,0.0,0.0,500,399,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Optimal f,200,0.1,7825.68,89333.14,253.02,1822.25,30666.09,238613.49,0.8003,0.945,0.004112,0.0,0.0,0.0,500,399,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Naive,200,0.088834,1238.05,3041.74,289.23,812.12,2549.02,10481.09,0.489,0.8766,0.000427,1.0,1.0,0.0,33,27,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Fixed fraction 2%,200,0.02,2075.58,2281.24,1058.19,1546.71,2720.26,4134.57,0.2328,0.3578,0.00146,0.0,0.0,0.0,500,399,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,CPPI,200,0.035533,1056.34,1281.64,800.0,857.74,1383.19,2755.95,0.2,0.2,0.00011,0.0,0.0,0.0,500,290,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Dynamic,200,0.05,4857.15,9781.28,795.81,2249.47,9852.16,31026.92,0.5135,0.7186,0.003161,0.0,0.0,0.0,500,399,0.0
noise-06,estimate error,Estimate error: probability known to +/- 0.06 (1 sd),0.55,0.0,0.06,0.3,Merton share,200,0.04477,3079.0,15258.1,190.81,1199.46,12930.7,61799.21,0.7591,0.9499,0.002249,0.225,0.225,0.0,500,396,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Kelly,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Half Kelly,200,0.05,6529.34,13659.58,1316.49,2931.87,14923.66,48326.14,0.5193,0.7565,0.003753,0.0,0.0,0.0,500,500,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Drawdown-adjusted Kelly,200,0.04,4956.75,8057.83,1377.22,2612.76,9599.5,24571.84,0.4378,0.6584,0.003202,0.0,0.0,0.0,500,500,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Optimal f,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Naive,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Fixed fraction 2%,200,0.02,2459.89,2823.46,1296.97,1786.17,3422.28,5475.15,0.24,0.3887,0.0018,0.0,0.0,0.0,500,500,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,CPPI,200,0.04,1605.28,2351.87,866.34,1103.14,2834.01,5719.57,0.1982,0.2,0.000947,0.0,0.0,0.0,500,500,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Dynamic,200,0.05,7019.15,15832.5,1288.25,3159.03,16631.51,62396.01,0.5339,0.7638,0.003897,0.0,0.0,0.0,500,500,0.0
drawdown-08,drawdown limit,Drawdown limit: 8% of funds per settlement,0.55,0.0,0.0,0.08,Merton share,200,0.050505,6612.1,14029.04,1311.75,2945.07,15239.88,49939.95,0.5232,0.7607,0.003778,0.0,0.0,0.0,500,500,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Kelly,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Half Kelly,200,0.05,1050.0,1061.3,1000.0,1000.0,1102.5,1218.55,0.0,0.0,9.8e-05,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Drawdown-adjusted Kelly,200,0.04,1040.0,1048.45,1000.0,1000.0,1081.6,1172.2,0.0,0.0,7.8e-05,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Optimal f,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Naive,200,0.1,1100.0,1130.46,1000.0,1000.0,1210.0,1471.42,0.0,0.0,0.000191,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Fixed fraction 2%,200,0.02,2459.89,2823.46,1296.97,1786.17,3422.28,5475.15,0.24,0.3887,0.0018,0.0,0.0,0.0,500,500,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,CPPI,200,0.04,1040.0,1048.45,1000.0,1000.0,1081.6,1172.2,0.0,0.0,7.8e-05,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Dynamic,200,0.05,1050.0,1067.58,1000.0,1000.0,1107.88,1246.42,0.0,0.0,9.8e-05,1.0,1.0,0.0,2,2,0.0
drawdown-03,drawdown limit,Drawdown limit: 3% of funds per settlement,0.55,0.0,0.0,0.03,Merton share,200,0.050505,1050.51,1061.96,1000.0,1000.0,1103.56,1220.92,0.0,0.0,9.9e-05,1.0,1.0,0.0,2,2,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Kelly,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Half Kelly,200,0.05,6529.34,13659.58,1316.49,2931.87,14923.66,48326.14,0.5193,0.7565,0.003753,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Drawdown-adjusted Kelly,200,0.04,4956.75,8057.83,1377.22,2612.76,9599.5,24571.84,0.4378,0.6584,0.003202,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Optimal f,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Naive,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Fixed fraction 2%,200,0.02,2459.89,2823.46,1296.97,1786.17,3422.28,5475.15,0.24,0.3887,0.0018,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,CPPI,200,0.04,1605.28,2351.87,866.34,1103.14,2834.01,5719.57,0.1982,0.2,0.000947,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Dynamic,200,0.05,7019.15,15832.5,1288.25,3159.03,16631.51,62396.01,0.5339,0.7638,0.003897,0.0,0.0,0.0,500,500,0.0
drawdown-off,drawdown limit,Drawdown limit: disabled (max_draw_down=None),0.55,0.0,0.0,none,Merton share,200,0.050505,6612.1,14029.04,1311.75,2945.07,15239.88,49939.95,0.5232,0.7607,0.003778,0.0,0.0,0.0,500,500,0.0
